,model,place,forecast_date,horizon,err,log_score,quantile
2020-09-13,llonger_H,VA,2020-09-06,7.0000,119.5000,-3.3813946,0.5240
2020-09-14,llonger_H,VA,2020-09-06,8.0000,-117.0000,-3.506558,0.4800
2020-09-15,llonger_H,VA,2020-09-06,9.0000,-155.5000,-3.5755508,0.4730
2020-09-16,llonger_H,VA,2020-09-06,10.0000,-316.5000,-3.5404594,0.4610
2020-09-17,llonger_H,VA,2020-09-06,11.0000,-189.5000,-3.7297015,0.4860
2020-09-18,llonger_H,VA,2020-09-06,12.0000,120.0000,-4.2686977,0.5090
2020-09-19,llonger_H,VA,2020-09-06,13.0000,86.5000,-3.8632329,0.5110
2020-09-20,llonger_H,VA,2020-09-06,14.0000,-66.5000,-4.342806,0.4970
2020-09-21,llonger_H,VA,2020-09-06,15.0000,-329.0000,-4.6051702,0.4810
2020-09-22,llonger_H,VA,2020-09-06,16.0000,-401.0000,-4.4228487,0.4800
2020-09-23,llonger_H,VA,2020-09-06,17.0000,-819.5000,-4.7105308,0.4570
2020-09-24,llonger_H,VA,2020-09-06,18.0000,-847.5000,-5.115996,0.4580
2020-09-25,llonger_H,VA,2020-09-06,19.0000,-907.0000,-4.4228487,0.4590
2020-09-26,llonger_H,VA,2020-09-06,20.0000,-832.0000,-5.115996,0.4660
2020-09-27,llonger_H,VA,2020-09-06,21.0000,-1037.0000,-4.7105308,0.4580
2020-09-28,llonger_H,VA,2020-09-06,22.0000,-1495.0000,-5.115996,0.4480
2020-09-29,llonger_H,VA,2020-09-06,23.0000,-1539.0000,-4.828314,0.4470
2020-09-30,llonger_H,VA,2020-09-06,24.0000,-1717.0000,-5.115996,0.4430
2020-10-01,llonger_H,VA,2020-09-06,25.0000,-2134.0000,-5.2983174,0.4320
2020-09-07,llonger_H,VI,2020-09-06,1.0000,3.0000,0.0,0.6650
2020-09-08,llonger_H,VI,2020-09-06,2.0000,-3.0000,0.0,0.3570
2020-09-09,llonger_H,VI,2020-09-06,3.0000,-3.0000,0.0,0.3880
2020-09-10,llonger_H,VI,2020-09-06,4.0000,-5.0000,-0.0040080296,0.3520
2020-09-11,llonger_H,VI,2020-09-06,5.0000,-10.0000,-0.016129354,0.2250
2020-09-12,llonger_H,VI,2020-09-06,6.0000,-6.0000,-0.018163977,0.3790
2020-09-13,llonger_H,VI,2020-09-06,7.0000,-2.0000,-0.025317784,0.4660
2020-09-14,llonger_H,VI,2020-09-06,8.0000,-5.0000,-0.030459177,0.4270
2020-09-15,llonger_H,VI,2020-09-06,9.0000,2.0000,-0.031490684,0.5220
2020-09-16,llonger_H,VI,2020-09-06,10.0000,-1.0000,-0.04395187,0.4720
2020-09-17,llonger_H,VI,2020-09-06,11.0000,2.0000,-0.042907495,0.5090
2020-09-18,llonger_H,VI,2020-09-06,12.0000,17.0000,-0.038740814,0.6490
2020-09-19,llonger_H,VI,2020-09-06,13.0000,14.0000,-0.04395187,0.6220
2020-09-20,llonger_H,VI,2020-09-06,14.0000,24.0000,-0.04395187,0.6880
2020-09-21,llonger_H,VI,2020-09-06,15.0000,21.0000,-0.05234648,0.6710
2020-09-22,llonger_H,VI,2020-09-06,16.0000,28.0000,-0.051293306,0.7060
2020-09-23,llonger_H,VI,2020-09-06,17.0000,39.0000,-0.04709161,0.7330
2020-09-24,llonger_H,VI,2020-09-06,18.0000,36.0000,-0.053400762,0.7230
2020-09-25,llonger_H,VI,2020-09-06,19.0000,40.0000,-0.06827883,0.7340
2020-09-26,llonger_H,VI,2020-09-06,20.0000,60.0000,-0.19601485,0.8040
2020-09-27,llonger_H,VI,2020-09-06,21.0000,59.0000,-0.1996712,0.7960
2020-09-28,llonger_H,VI,2020-09-06,22.0000,58.0000,-0.20702414,0.7870
2020-09-29,llonger_H,VI,2020-09-06,23.0000,56.0000,-0.21443163,0.7770
2020-09-30,llonger_H,VI,2020-09-06,24.0000,55.5000,-0.21567155,0.7720
2020-10-01,llonger_H,VI,2020-09-06,25.0000,62.0000,-0.2930297,0.7930
2020-09-07,llonger_H,VT,2020-09-06,1.0000,0.0000,0.0,0.4480
2020-09-08,llonger_H,VT,2020-09-06,2.0000,0.0000,0.0,0.4210
2020-09-09,llonger_H,VT,2020-09-06,3.0000,-2.0000,0.0,0.3700
2020-09-10,llonger_H,VT,2020-09-06,4.0000,0.0000,0.0,0.4840
2020-09-11,llonger_H,VT,2020-09-06,5.0000,4.0000,0.0,0.6150
2020-09-12,llonger_H,VT,2020-09-06,6.0000,10.0000,0.0,0.7500
2020-09-13,llonger_H,VT,2020-09-06,7.0000,14.0000,0.0,0.7990
2020-09-14,llonger_H,VT,2020-09-06,8.0000,24.0000,0.0,0.8800
2020-09-15,llonger_H,VT,2020-09-06,9.0000,28.0000,0.0,0.8850
2020-09-16,llonger_H,VT,2020-09-06,10.0000,25.0000,0.0,0.8420
2020-09-17,llonger_H,VT,2020-09-06,11.0000,26.0000,0.0,0.8300
2020-09-18,llonger_H,VT,2020-09-06,12.0000,25.0000,0.0,0.8140
2020-09-19,llonger_H,VT,2020-09-06,13.0000,27.0000,-0.0010004875,0.8100
2020-09-20,llonger_H,VT,2020-09-06,14.0000,30.0000,-0.0010004875,0.8120
2020-09-21,llonger_H,VT,2020-09-06,15.0000,33.0000,-0.0010004875,0.8170
2020-09-22,llonger_H,VT,2020-09-06,16.0000,33.0000,-0.0020019768,0.8030
2020-09-23,llonger_H,VT,2020-09-06,17.0000,33.0000,-0.0070246444,0.7870
2020-09-24,llonger_H,VT,2020-09-06,18.0000,34.0000,-0.009040749,0.7760
2020-09-25,llonger_H,VT,2020-09-06,19.0000,39.0000,-0.013085251,0.7970
2020-09-26,llonger_H,VT,2020-09-06,20.0000,46.0000,-0.013085251,0.8230
2020-09-27,llonger_H,VT,2020-09-06,21.0000,47.0000,-0.016129354,0.8170
2020-09-28,llonger_H,VT,2020-09-06,22.0000,49.0000,-0.016129354,0.8200
2020-09-29,llonger_H,VT,2020-09-06,23.0000,52.0000,-0.019182812,0.8260
2020-09-30,llonger_H,VT,2020-09-06,24.0000,54.0000,-0.020202687,0.8230
2020-10-01,llonger_H,VT,2020-09-06,25.0000,56.0000,-0.027371207,0.8230
2020-09-07,llonger_H,WA,2020-09-06,1.0000,28.5000,-1.1056368,0.5650
2020-09-08,llonger_H,WA,2020-09-06,2.0000,-306.0000,-1.5232602,0.1410
2020-09-09,llonger_H,WA,2020-09-06,3.0000,-167.5000,-1.8708026,0.3560
2020-09-10,llonger_H,WA,2020-09-06,4.0000,-29.0000,-2.040221,0.4760
2020-09-11,llonger_H,WA,2020-09-06,5.0000,199.5000,-2.5639498,0.5920
2020-09-12,llonger_H,WA,2020-09-06,6.0000,331.5000,-2.748872,0.6310
2020-09-13,llonger_H,WA,2020-09-06,7.0000,394.0000,-2.9759297,0.6100
2020-09-14,llonger_H,WA,2020-09-06,8.0000,426.5000,-2.900422,0.5960
2020-09-15,llonger_H,WA,2020-09-06,9.0000,337.0000,-2.8824036,0.5880
2020-09-16,llonger_H,WA,2020-09-06,10.0000,418.0000,-3.2441936,0.5900
2020-09-17,llonger_H,WA,2020-09-06,11.0000,551.5000,-3.506558,0.6040
2020-09-18,llonger_H,WA,2020-09-06,12.0000,644.5000,-3.3242364,0.6040
2020-09-19,llonger_H,WA,2020-09-06,13.0000,924.0000,-3.7297015,0.6390
2020-09-20,llonger_H,WA,2020-09-06,14.0000,963.5000,-3.506558,0.6310
2020-09-21,llonger_H,WA,2020-09-06,15.0000,845.5000,-3.6496587,0.6180
2020-09-22,llonger_H,WA,2020-09-06,16.0000,1049.0000,-4.1351666,0.6260
2020-09-23,llonger_H,WA,2020-09-06,17.0000,1275.0000,-4.50986,0.6430
2020-09-24,llonger_H,WA,2020-09-06,18.0000,1543.5000,-4.342806,0.6540
2020-09-25,llonger_H,WA,2020-09-06,19.0000,2214.0000,-3.912023,0.6990
2020-09-26,llonger_H,WA,2020-09-06,20.0000,2591.5000,-4.199705,0.7180
2020-09-27,llonger_H,WA,2020-09-06,21.0000,2719.5000,-4.1351666,0.7170
2020-09-28,llonger_H,WA,2020-09-06,22.0000,2852.0000,-4.1351666,0.7160
2020-09-29,llonger_H,WA,2020-09-06,23.0000,3007.0000,-4.074542,0.7160
2020-09-30,llonger_H,WA,2020-09-06,24.0000,3224.0000,-4.828314,0.7160
2020-10-01,llonger_H,WA,2020-09-06,25.0000,3524.0000,-4.6051702,0.7220
2020-09-07,llonger_H,WI,2020-09-06,1.0000,-251.0000,-1.7372713,0.2590
2020-09-08,llonger_H,WI,2020-09-06,2.0000,-455.0000,-2.3751557,0.2690
2020-09-09,llonger_H,WI,2020-09-06,3.0000,-543.0000,-2.501036,0.3180
2020-09-10,llonger_H,WI,2020-09-06,4.0000,106.5000,-3.015935,0.5300
2020-09-11,llonger_H,WI,2020-09-06,5.0000,502.5000,-3.218876,0.5990
2020-09-12,llonger_H,WI,2020-09-06,6.0000,820.5000,-3.4112477,0.6250
2020-09-13,llonger_H,WI,2020-09-06,7.0000,1314.0000,-3.8632329,0.6790
2020-09-14,llonger_H,WI,2020-09-06,8.0000,1084.0000,-4.0173836,0.6300
2020-09-15,llonger_H,WI,2020-09-06,9.0000,1404.5000,-4.6051702,0.6310
2020-09-16,llonger_H,WI,2020-09-06,10.0000,1671.5000,-4.074542,0.6350
2020-09-17,llonger_H,WI,2020-09-06,11.0000,2676.0000,-4.199705,0.6890
2020-09-18,llonger_H,WI,2020-09-06,12.0000,4190.0000,-4.6051702,0.7360
2020-09-19,llonger_H,WI,2020-09-06,13.0000,5238.0000,-4.342806,0.7610
2020-09-20,llonger_H,WI,2020-09-06,14.0000,5821.0000,-5.115996,0.7600
2020-09-21,llonger_H,WI,2020-09-06,15.0000,5868.5000,-4.7105308,0.7400
2020-09-22,llonger_H,WI,2020-09-06,16.0000,6421.0000,-4.828314,0.7260
2020-09-23,llonger_H,WI,2020-09-06,17.0000,6909.5000,-5.2983174,0.7240
2020-09-24,llonger_H,WI,2020-09-06,18.0000,8241.5000,-5.809143,0.7390
2020-09-25,llonger_H,WI,2020-09-06,19.0000,9484.0000,-6.214608,0.7560
2020-09-26,llonger_H,WI,2020-09-06,20.0000,11042.5000,-5.2983174,0.7620
2020-09-27,llonger_H,WI,2020-09-06,21.0000,11857.5000,-5.809143,0.7650
2020-09-28,llonger_H,WI,2020-09-06,22.0000,12085.5000,-6.9077554,0.7540
2020-09-29,llonger_H,WI,2020-09-06,23.0000,13220.0000,-5.809143,0.7510
2020-09-30,llonger_H,WI,2020-09-06,24.0000,13924.0000,-5.809143,0.7430
2020-10-01,llonger_H,WI,2020-09-06,25.0000,15549.0000,-6.9077554,0.7520
2020-09-07,llonger_H,WV,2020-09-06,1.0000,17.0000,-0.41551542,0.5690
2020-09-08,llonger_H,WV,2020-09-06,2.0000,-64.0000,-0.77870506,0.3570
2020-09-09,llonger_H,WV,2020-09-06,3.0000,-73.0000,-1.1177951,0.3840
2020-09-10,llonger_H,WV,2020-09-06,4.0000,-34.5000,-1.4188175,0.4520
2020-09-11,llonger_H,WV,2020-09-06,5.0000,-31.5000,-1.5945493,0.4700
2020-09-12,llonger_H,WV,2020-09-06,6.0000,169.0000,-2.0479429,0.6150
2020-09-13,llonger_H,WV,2020-09-06,7.0000,174.0000,-2.2730262,0.6010
2020-09-14,llonger_H,WV,2020-09-06,8.0000,122.5000,-2.198225,0.5770
2020-09-15,llonger_H,WV,2020-09-06,9.0000,138.5000,-2.3538785,0.5670
2020-09-16,llonger_H,WV,2020-09-06,10.0000,180.0000,-2.6172957,0.5750
2020-09-17,llonger_H,WV,2020-09-06,11.0000,257.5000,-2.65926,0.5910
2020-09-18,llonger_H,WV,2020-09-06,12.0000,343.0000,-2.9187713,0.6140
2020-09-19,llonger_H,WV,2020-09-06,13.0000,377.0000,-3.0365543,0.6130
2020-09-20,llonger_H,WV,2020-09-06,14.0000,382.5000,-2.9565115,0.5980
2020-09-21,llonger_H,WV,2020-09-06,15.0000,358.5000,-3.0365543,0.5810
2020-09-22,llonger_H,WV,2020-09-06,16.0000,401.0000,-3.2441936,0.5880
2020-09-23,llonger_H,WV,2020-09-06,17.0000,353.0000,-3.1465552,0.5700
2020-09-24,llonger_H,WV,2020-09-06,18.0000,411.0000,-3.2968373,0.5750
2020-09-25,llonger_H,WV,2020-09-06,19.0000,489.0000,-3.5755508,0.5890
2020-09-26,llonger_H,WV,2020-09-06,20.0000,529.5000,-3.6119184,0.5840
2020-09-27,llonger_H,WV,2020-09-06,21.0000,566.0000,-3.473768,0.5800
2020-09-28,llonger_H,WV,2020-09-06,22.0000,607.5000,-3.5404594,0.5790
2020-09-29,llonger_H,WV,2020-09-06,23.0000,623.0000,-4.0173836,0.5740
2020-09-30,llonger_H,WV,2020-09-06,24.0000,647.0000,-3.7297015,0.5690
2020-10-01,llonger_H,WV,2020-09-06,25.0000,699.0000,-3.8167129,0.5640
2020-09-07,llonger_H,WY,2020-09-06,1.0000,-22.0000,-0.0020019768,0.0000
2020-09-08,llonger_H,WY,2020-09-06,2.0000,25.0000,0.0,0.7900
2020-09-09,llonger_H,WY,2020-09-06,3.0000,46.5000,-0.01714618,0.8640
2020-09-10,llonger_H,WY,2020-09-06,4.0000,70.0000,-0.3024573,0.8940
2020-09-11,llonger_H,WY,2020-09-06,5.0000,110.0000,-0.8722738,0.9380
2020-09-12,llonger_H,WY,2020-09-06,6.0000,121.0000,-0.967584,0.9330
2020-09-13,llonger_H,WY,2020-09-06,7.0000,147.0000,-1.2873545,0.9370
2020-09-14,llonger_H,WY,2020-09-06,8.0000,174.0000,-1.6194882,0.9410
2020-09-15,llonger_H,WY,2020-09-06,9.0000,198.5000,-1.820159,0.9470
2020-09-16,llonger_H,WY,2020-09-06,10.0000,305.0000,-2.7646205,0.9750
2020-09-17,llonger_H,WY,2020-09-06,11.0000,371.0000,-3.194183,0.9820
2020-09-18,llonger_H,WY,2020-09-06,12.0000,446.0000,-3.7297015,0.9890
2020-09-19,llonger_H,WY,2020-09-06,13.0000,458.0000,-3.6119184,0.9880
2020-09-20,llonger_H,WY,2020-09-06,14.0000,532.0000,-3.9633164,0.9910
2020-09-21,llonger_H,WY,2020-09-06,15.0000,585.0000,-4.074542,0.9930
2020-09-22,llonger_H,WY,2020-09-06,16.0000,638.5000,-4.6051702,0.9930
2020-09-23,llonger_H,WY,2020-09-06,17.0000,775.0000,-4.961845,0.9960
2020-09-24,llonger_H,WY,2020-09-06,18.0000,893.0000,-5.115996,1.0000
2020-09-25,llonger_H,WY,2020-09-06,19.0000,993.5000,-6.214608,1.0000
2020-09-26,llonger_H,WY,2020-09-06,20.0000,1023.0000,-5.521461,0.9990
2020-09-27,llonger_H,WY,2020-09-06,21.0000,1175.0000,-6.9077554,1.0000
2020-09-28,llonger_H,WY,2020-09-06,22.0000,1281.0000,-6.9077554,1.0000
2020-09-29,llonger_H,WY,2020-09-06,23.0000,1335.0000,-6.9077554,1.0000
2020-09-30,llonger_H,WY,2020-09-06,24.0000,1453.0000,-6.9077554,1.0000
2020-10-01,llonger_H,WY,2020-09-06,25.0000,1577.5000,-6.9077554,0.9990
